hour,device,nip_h_dev
6,107,14
6,108,18
6,109,119
6,110,5
6,112,21
6,113,16
6,114,170
6,115,6
6,116,22
6,117,3
6,118,25
6,122,12
6,123,5
6,124,61
6,126,2
6,127,49
6,128,2
6,129,31
6,130,4
6,131,8
6,132,24
6,133,6
6,134,6
6,135,2
6,136,78
6,137,56
6,138,4
6,139,1
6,140,8
6,141,10
6,142,13
6,146,2
6,147,4
6,148,6
6,150,5
6,151,6
6,152,6
6,153,5
6,154,214
6,155,22
6,156,9
6,157,25
6,159,2
6,160,51
6,161,9
6,162,13
6,163,7
6,165,4
6,166,14
6,167,10
6,168,26
6,169,7
6,170,3
6,171,15
6,172,19
6,173,9
6,177,16
6,179,7
6,180,10
6,181,11
6,182,47
6,183,11
6,184,9
6,185,1
6,186,4
6,187,24
6,188,12
6,189,62
6,190,34
6,194,12
6,195,2
6,196,8
6,197,4
6,198,1
6,199,4
6,200,10
6,201,7
6,202,9
6,203,80
6,204,5
6,205,4
6,206,12
6,207,3
6,208,16
6,209,18
6,210,65
6,211,104
6,212,14
6,213,3
6,214,119
6,216,3
6,217,16
6,218,7
6,219,8
6,220,88
6,221,5
6,223,2
6,224,4
6,225,3
6,226,4
6,227,4
6,229,43
6,230,18
6,231,53
6,233,5
6,234,64
6,235,13
6,236,17
6,237,2
6,239,12
6,240,32
6,241,33
6,242,9
6,244,5
6,246,6
6,247,5
6,248,1
6,249,24
6,250,2
6,251,43
6,253,3
6,254,8
6,255,1
6,259,3
6,260,11
6,261,7
6,262,25
6,263,44
6,264,18
6,265,4
6,266,19
6,268,1
6,269,3
6,270,6
6,271,5
6,273,2
6,274,15
6,275,4
6,276,54
6,277,3
6,278,5
6,280,21
6,285,2
6,286,5
6,287,6
6,288,5
6,289,7
6,290,15
6,291,4
6,292,23
6,293,2
6,294,4
6,296,4
6,297,1
6,298,4
6,299,73
6,301,12
6,305,15
6,306,2
6,307,1
6,308,2
6,309,23
6,310,5
6,311,5
6,312,3
6,313,13
6,314,13
6,315,1
6,316,2
6,317,11
6,318,1
6,319,1
6,320,7
6,321,3
6,322,15
6,324,3
6,326,8
6,327,4
6,329,31
6,331,7
6,333,15
6,334,38
6,336,1
6,337,17
6,338,29
6,339,8
6,340,5
6,341,7
6,342,2
6,343,64
6,344,22
6,346,1
6,347,5
6,348,13
6,349,4
6,350,28
6,351,20
6,353,2
6,356,12
6,357,6
6,358,1
6,360,2
6,361,2
6,362,19
6,367,21
6,368,1
6,369,7
6,372,20
6,374,46
6,376,4
6,377,12
6,379,51
6,380,1
6,381,38
6,383,8
6,384,6
6,385,10
6,386,13
6,387,6
6,388,3
6,389,8
6,391,1
6,393,2
6,395,18
6,396,38
6,398,7
6,399,11
6,400,3
6,401,11
6,403,2
6,405,20
6,406,2
6,407,1
6,408,2
6,409,13
6,410,5
6,413,3
6,414,9
6,417,21
6,418,3
6,419,5
6,420,4
6,421,11
6,422,26
6,423,7
6,424,2
6,427,1
6,429,1
6,430,3
6,431,17
6,432,2
6,435,1
6,437,4
6,439,3
6,441,4
6,443,3
6,445,2
6,447,17
6,453,17
6,454,1
6,458,3
6,459,6
6,460,1
6,461,4
6,462,5
6,465,5
6,466,7
6,468,9
6,469,2
6,470,4
6,471,1
6,472,11
6,473,1
6,477,3
6,479,77
6,481,2
6,482,2
6,483,3
6,485,1
6,486,18
6,487,1
6,490,9
6,492,1
6,494,10
6,495,19
6,496,12
6,497,3
6,498,1
6,500,1
6,502,1
6,503,13
6,504,3
6,507,2
6,509,7
6,511,2
6,513,19
6,514,2
6,515,1
6,518,1
6,519,2
6,522,1
6,523,4
6,525,1
6,526,4
6,527,2
6,528,4
6,529,2
6,530,5
6,531,16
6,533,2
6,535,1
6,536,1
6,537,19
6,538,6
6,539,3
6,540,12
6,542,5
6,543,1
6,544,19
6,545,13
6,548,3
6,549,2
6,551,1
6,552,5
6,554,1
6,555,12
6,556,25
6,557,6
6,558,59
6,559,1
6,561,1
6,564,5
6,565,6
6,566,1
6,567,3
6,569,3
6,570,4
6,573,1
6,577,9
6,578,2
6,579,29
6,580,3
6,581,43
6,584,1
6,586,3
6,587,10
6,589,1
6,591,1
6,592,10
6,595,1
6,596,15
6,597,10
6,599,1
6,600,2
6,605,2
6,608,3
6,611,1
6,612,1
6,613,8
6,614,1
6,616,8
6,617,4
6,623,1
6,624,1
6,626,2
6,629,2
6,636,2
6,637,3
6,640,5
6,641,9
6,643,12
6,644,1
6,648,5
6,649,4
6,651,6
6,652,1
6,653,8
6,654,5
6,655,6
6,657,12
6,658,7
6,660,2
6,661,1
6,666,1
6,667,6
6,669,2
6,670,1
6,676,2
6,677,1
6,679,2
6,680,1
6,684,2
6,685,7
6,697,4
6,698,3
6,700,2
6,701,2
6,703,2
6,704,10
6,706,1
6,707,8
6,708,1
6,711,9
6,712,5
6,713,1
6,717,3
6,718,3
6,719,8
6,721,1
6,723,2
6,724,9
6,728,1
6,729,2
6,730,12
6,735,9
6,736,9
6,737,13
6,738,6
6,739,1
6,743,10
6,744,3
6,745,9
6,746,4
6,747,3
6,748,3
6,754,1
6,758,2
6,760,1
6,763,1
6,764,1
6,765,4
6,768,5
6,770,1
6,771,6
6,775,1
6,776,3
6,779,3
6,781,1
6,784,3
6,788,3
6,789,1
6,790,5
6,791,2
6,795,11
6,796,4
6,798,1
6,800,6
6,804,1
6,805,4
6,806,1
6,807,2
6,808,3
6,811,1
6,812,1
6,813,1
6,816,1
6,818,2
6,819,1
6,828,9
6,829,1
6,830,3
6,832,4
6,840,2
6,847,1
6,848,2
6,850,12
6,853,8
6,854,1
6,855,2
6,857,9
6,858,5
6,860,2
6,861,7
6,869,5
6,875,1
6,876,1
6,883,2
6,885,1
6,887,4
6,890,4
6,893,4
6,896,2
6,902,2
6,903,1
6,904,2
6,909,1
6,915,1
6,916,3
6,918,1
6,919,2
6,922,10
6,923,3
6,928,5
6,929,10
6,933,3
6,937,2
6,941,5
6,942,1
6,943,1
6,945,7
6,946,2
6,948,3
6,951,1
6,953,1
6,963,1
6,964,3
6,968,1
6,970,1
6,973,4
6,980,13
6,983,1
6,985,1
6,994,1
6,997,1
6,1000,1
6,1002,2
6,1003,2
6,1005,1
6,1009,1
6,1016,3
6,1021,3
6,1022,1
6,1023,1
6,1028,12
6,1030,2
6,1031,7
6,1032,1
6,1033,2
6,1037,1
6,1039,4
6,1042,7
6,1043,8
6,1044,2
6,1045,6
6,1047,1
6,1052,1
6,1053,1
6,1054,1
6,1061,3
6,1062,2
6,1063,1
6,1065,1
6,1067,3
6,1069,1
6,1072,3
6,1076,4
6,1080,4
6,1081,1
6,1082,1
6,1084,1
6,1086,11
6,1088,4
6,1089,3
6,1096,1
6,1097,4
6,1100,2
6,1101,3
6,1102,1
6,1105,1
6,1107,1
6,1108,1
6,1111,1
6,1112,1
6,1113,1
6,1114,1
6,1115,2
6,1117,1
6,1121,2
6,1123,1
6,1126,2
6,1127,2
6,1128,1
6,1135,2
6,1136,1
6,1141,1
6,1142,5
6,1143,7
6,1147,2
6,1148,1
6,1157,1
6,1161,1
6,1163,1
6,1166,2
6,1168,1
6,1170,1
6,1175,4
6,1176,1
6,1178,2
6,1181,1
6,1182,1
6,1184,4
6,1187,2
6,1193,11
6,1209,2
6,1213,3
6,1214,2
6,1218,3
6,1227,1
6,1230,2
6,1232,2
6,1235,1
6,1236,1
6,1241,2
6,1244,1
6,1245,2
6,1253,1
6,1257,2
6,1258,4
6,1259,6
6,1261,3
6,1265,1
6,1268,2
6,1269,3
6,1274,1
6,1279,1
6,1287,1
6,1293,1
6,1296,1
6,1297,3
6,1299,2
6,1302,1
6,1303,1
6,1305,1
6,1306,2
6,1316,1
6,1321,1
6,1322,1
6,1327,1
6,1333,1
6,1336,3
6,1343,11
6,1345,2
6,1358,1
6,1362,1
6,1364,1
6,1371,4
6,1376,4
6,1382,1
6,1384,2
6,1392,3
6,1394,3
6,1398,2
6,1401,6
6,1404,5
6,1405,1
6,1407,1
6,1412,1
6,1419,1
6,1421,1
6,1423,6
6,1429,2
6,1436,6
6,1445,1
6,1449,1
6,1450,1
6,1465,3
6,1474,4
6,1477,7
6,1480,1
6,1487,1
6,1501,2
6,1511,2
6,1519,1
6,1524,1
6,1526,2
6,1528,1
6,1534,4
6,1538,1
6,1554,2
6,1565,1
6,1567,1
6,1570,1
6,1571,1
6,1575,1
6,1588,2
6,1591,1
6,1618,1
6,1619,8
6,1621,8
6,1627,1
6,1631,3
6,1634,1
6,1640,2
6,1654,1
6,1665,3
6,1672,1
6,1690,1
6,1699,2
6,1703,2
6,1714,2
6,1718,1
6,1730,2
6,1732,2
6,1734,1
6,1735,1
6,1745,1
6,1756,2
6,1777,3
6,1787,2
6,1792,2
6,1799,2
6,1803,1
6,1814,1
6,1826,1
6,1839,5
6,1846,2
6,1852,1
6,1853,1
6,1861,1
6,1871,1
6,1874,1
6,1883,2
6,1887,1
6,1889,2
6,1897,1
6,1915,1
6,1923,1
6,1924,3
6,1935,1
6,1974,1
6,1982,2
6,1994,1
6,2007,1
6,2013,2
6,2024,4
6,2045,1
6,2049,1
6,2075,2
6,2080,4
6,2082,1
6,2089,1
6,2102,4
6,2111,2
6,2117,1
6,2157,2
6,2186,2
6,2191,1
6,2199,1
6,2204,1
6,2206,2
6,2209,1
6,2218,3
6,2226,1
6,2231,2
6,2250,1
6,2255,2
6,2281,1
6,2304,1
6,2319,1
6,2355,1
6,2403,1
6,2411,1
6,2426,1
6,2427,1
6,2429,2
6,2431,2
6,2449,1
6,2456,3
6,2459,1
6,2488,1
6,2497,2
6,2502,1
6,2506,1
6,2520,2
6,2521,1
6,2532,1
6,2554,1
6,2558,3
6,2569,1
6,2592,2
6,2602,3
6,2610,1
6,2642,1
6,2670,2
6,2698,1
6,2788,3
6,2803,3
6,2815,1
6,2817,1
6,2827,1
6,2844,2
6,2849,1
6,2865,1
6,2876,1
6,2930,6
6,2956,1
6,2962,1
6,2971,1
6,2972,1
6,3010,1
6,3021,2
6,3032,33624
6,3033,26
6,3037,1
6,3038,1
6,3046,1
6,3050,2
6,3054,5
6,3075,1
6,3088,2
6,3111,1
6,3127,1
6,3132,1
6,3133,1
6,3143,1
6,3154,1
6,3158,1
6,3159,1
6,3160,2
6,3181,1
6,3195,1
6,3200,2
6,3219,1
6,3221,1
6,3222,1
6,3234,1
6,3239,2
6,3261,1
6,3277,1
6,3287,3
6,3293,1
6,3301,1
6,3313,1
6,3330,1
6,3341,2
6,3345,1
6,3372,2
6,3411,2
6,3436,2
6,3444,2
6,3454,1
6,3457,2
6,3472,1
6,3477,1
6,3515,1
6,3532,1
6,3538,1
6,3543,7114
6,3545,56
6,3564,1
6,3592,1
6,3609,1
6,3633,4
6,3637,1
6,3650,1
6,3652,2
6,3655,6
6,3666,1
6,3672,2
6,3699,1
6,3705,1
6,3706,1
6,3716,1
6,3737,3
6,3749,2
6,3753,2
6,3768,2
6,3791,1
6,3793,1
6,3794,4
6,3801,1
6,3826,1
6,3855,1
6,3866,8019
6,3867,64
6,3875,2
6,3926,1
6,3949,1
6,4000,1
6,4013,3
6,4020,4
6,4048,1
6,4051,1
6,4064,1
6,4119,1
6,4122,1
6,4137,1
6,4151,1
6,4190,1
6,4224,1
7,0,56368
7,1,8870667
7,2,266341
7,4,109
7,6,772
7,7,213
7,8,94
7,9,57
7,10,1
7,11,81
7,12,2
7,13,1
7,14,33
7,15,14
7,16,565
7,17,27
7,18,409
7,19,22
7,20,81
7,21,266
7,22,8
7,23,10
7,24,21
7,25,93
7,26,1
7,27,14
7,28,9
7,29,21
7,30,211
7,32,8
7,33,306
7,34,37
7,35,21
7,36,68
7,37,217
7,38,7
7,39,2
7,40,725
7,42,42
7,43,4
7,44,31
7,45,32
7,46,137
7,47,3
7,48,2
7,49,35
7,50,177
7,51,21
7,52,21
7,53,75
7,54,49
7,55,2
7,56,111
7,57,9
7,58,15
7,59,757
7,60,151
7,61,64
7,62,2
7,63,12
7,64,23
7,65,5
7,66,4
7,67,244
7,68,62
7,69,3
7,70,11
7,71,7
7,72,19
7,73,83
7,74,30
7,75,14
7,76,103
7,77,5
7,78,182
7,79,16
7,80,6
7,82,156
7,83,15
7,84,12
7,86,12
7,88,175
7,89,68
7,90,7
7,92,16
7,94,32
7,95,46
7,96,158
7,97,107
7,98,1
7,99,9
7,100,33
7,101,69
7,102,25
7,103,67
7,104,27
7,105,3
7,106,48
7,107,7
7,108,1
7,109,228
7,110,7
7,112,27
7,113,9
7,114,174
7,115,9
7,116,18
7,117,3
7,118,31
7,121,3
7,122,25
7,123,11
7,124,61
7,127,43
7,128,4
7,129,44
7,130,8
7,131,7
7,132,18
7,133,2
7,134,9
7,136,127
7,137,85
7,138,2
7,140,17
7,141,33
7,142,8
7,145,2
7,146,1
7,147,16
7,148,9
7,149,3
7,150,4
7,152,10
7,153,14
7,154,227
7,155,14
7,156,21
7,157,18
7,158,6
7,159,10
7,160,62
7,161,20
7,162,5
7,163,28
7,165,3
7,166,14
7,167,16
7,168,40
7,169,30
7,170,8
7,171,14
7,172,26
7,173,11
7,174,1
7,175,1
7,177,12
7,178,3
7,179,4
7,180,25
7,181,14
7,182,37
7,183,5
7,184,17
7,185,4
7,186,11
7,187,20
7,188,16
7,189,52
7,190,36
7,192,4
7,193,1
7,194,9
7,195,1
7,196,23
7,197,1
7,199,4
7,200,13
7,201,11
7,202,26
7,203,100
7,204,6
7,205,2
7,206,6
7,207,3
7,208,20
7,209,63
7,210,101
7,211,92
7,212,18
7,213,4
7,214,124
7,217,7
7,218,5
7,219,2
7,220,117
7,221,5
7,223,4
7,224,13
7,225,1
7,226,7
7,227,3
7,228,1
7,229,43
7,230,17
7,231,69
7,233,11
7,234,50
7,235,11
7,236,29
7,237,4
7,238,3
7,239,19
7,240,68
7,241,42
7,242,35
7,244,8
7,246,2
7,247,1
7,248,2
7,249,12
7,250,1
7,251,39
7,252,1
7,253,2
7,254,11
7,257,2
7,259,6
7,260,11
7,261,3
7,262,35
7,263,79
7,264,18
7,266,9
7,268,1
7,269,10
7,271,2
7,272,2
7,273,4
7,274,14
7,275,11
7,276,46
7,277,4
7,278,1
7,280,18
7,281,1
7,284,1
7,285,1
7,286,1
7,287,3
7,288,12
7,289,2
7,290,21
7,291,3
7,292,18
7,293,5
7,294,3
7,296,8
7,297,8
7,298,2
7,299,83
7,301,34
7,303,1
7,305,3
7,306,3
7,308,6
7,309,37
7,310,6
7,311,3
7,312,6
7,313,7
7,314,25
7,315,6
7,317,5
7,319,5
7,320,12
7,321,2
7,322,14
7,324,4
7,325,1
7,326,12
7,327,2
7,329,48
7,330,1
7,331,7
7,332,1
7,333,19
7,334,39
7,337,20
7,338,25
7,339,17
7,340,4
7,341,9
7,342,6
7,343,120
7,344,27
7,346,8
7,347,5
7,348,25
7,349,1
7,350,55
7,351,48
7,353,2
7,356,24
7,357,35
7,358,1
7,361,12
7,362,53
7,363,1
7,365,7
7,367,31
7,368,2
7,369,8
7,370,5
7,372,27
7,374,70
7,375,1
7,376,12
7,377,12
7,378,3
7,379,41
7,381,66
7,383,24
7,384,18
7,385,25
7,386,5
7,387,7
7,388,2
7,389,10
7,391,6
7,394,1
7,395,49
7,396,35
7,397,3
7,398,19
7,399,12
7,400,18
7,401,7
7,403,5
7,405,7
7,406,1
7,407,1
7,408,1
7,409,8
7,410,9
7,413,4
7,414,2
7,415,6
7,416,3
7,417,23
7,418,4
7,419,6
7,420,6
7,421,5
7,422,37
7,423,9
7,424,3
7,426,4
7,429,1
7,431,29
7,432,4
7,433,2
7,435,2
7,436,1
7,437,7
7,439,8
7,441,6
7,443,1
7,445,1
7,446,2
7,447,7
7,453,19
7,454,6
7,458,5
7,459,25
7,460,6
7,461,1
7,462,8
7,465,5
7,466,15
7,468,6
7,469,6
7,470,18
7,472,16
7,473,1
7,477,15
7,479,10
7,480,2
7,481,5
7,482,3
7,483,1
7,485,1
7,486,15
7,487,3
7,488,2
7,490,6
7,491,1
7,492,3
7,494,37
7,495,4
7,496,3
7,497,8
7,498,1
7,503,7
7,504,6
7,508,1
7,509,8
7,511,2
7,513,18
7,519,5
7,521,3
7,522,3
7,523,2
7,526,4
7,527,1
7,528,7
7,531,4
7,533,2
7,536,2
7,537,21
7,538,8
7,539,1
7,540,3
7,542,14
7,543,1
7,544,7
7,545,13
7,546,1
7,547,2
7,548,1
7,549,1
7,551,4
7,552,1
7,553,1
7,554,3
7,555,11
7,556,33
7,557,6
7,558,95
7,559,1
7,561,2
7,564,20
7,565,1
7,566,3
7,567,1
7,569,18
7,570,4
7,571,1
7,575,1
7,576,1
7,577,4
7,578,4
7,579,37
7,581,20
7,584,1
7,585,2
7,587,10
7,588,1
7,591,4
7,592,9
7,596,10
7,604,1
7,605,6
7,606,1
7,607,1
7,608,1
7,610,4
7,613,2
7,614,1
7,616,12
7,621,1
7,622,1
7,623,2
7,624,6
7,626,8
7,629,5
7,630,1
7,632,2
7,635,1
7,636,8
7,637,3
7,640,5
7,641,19
7,643,20
7,648,8
7,649,5
7,651,4
7,652,2
7,653,14
7,654,1
7,655,1
7,656,1
7,657,12
7,658,7
7,660,6
7,666,6
7,667,14
7,669,1
7,670,1
7,676,2
7,677,7
7,678,4
7,682,2
7,685,2
7,686,2
7,690,1
7,692,1
7,693,1
7,697,9
7,698,4
7,700,1
7,701,1
7,702,3
7,703,1
7,704,17
7,705,1
7,706,2
7,707,2
7,708,1
7,710,1
7,711,4
7,712,3
7,713,1
7,715,2
7,717,2
7,718,4
7,719,5
7,723,15
7,724,7
7,728,2
7,729,1
7,730,8
7,731,2
7,733,3
7,734,2
7,735,4
7,736,13
7,737,14
7,738,15
7,739,1
7,743,7
7,744,1
7,745,11
7,746,13
7,747,21
7,750,1
7,751,5
7,754,6
7,757,1
7,758,1
7,759,4
7,763,1
7,764,6
7,765,2
7,766,2
7,767,1
7,770,5
7,771,9
7,776,1
7,781,1
7,784,6
7,785,3
7,788,7
7,789,3
7,790,8
7,791,4
7,795,12
7,796,1
7,797,1
7,798,1
7,799,4
7,800,4
7,802,1
7,804,1
7,805,1
7,808,11
7,809,1
7,812,3
7,818,11
7,819,1
7,821,1
7,828,4
7,830,1
7,831,2
7,832,19
7,834,2
7,840,3
7,847,1
7,848,1
7,850,42
7,853,3
7,854,4
7,856,1
7,857,7
7,858,7
7,861,12
7,867,1
7,869,5
7,871,1
7,874,1
7,876,1
7,883,1
7,885,4
7,886,1
7,887,10
7,890,4
7,891,1
7,892,3
7,901,1
7,909,2
7,913,6
7,915,4
7,916,7
7,919,1
7,920,1
7,922,16
7,927,1
7,928,6
7,929,16
7,933,2
7,937,2
7,941,8
7,942,1
7,944,10
7,945,12
7,946,2
7,947,1
7,948,2
7,951,1
7,952,1
7,953,1
7,957,7
7,962,1
7,964,2
7,968,6
7,970,4
7,972,1
7,980,3
7,983,1
7,989,3
7,997,1
7,1001,8
7,1002,2
7,1003,2
7,1009,1
7,1016,3
7,1021,1
7,1023,2
7,1027,3
7,1028,1
7,1030,4
7,1031,4
7,1033,3
7,1034,1
7,1037,1
7,1039,7
7,1042,22
7,1044,6
7,1045,15
7,1046,3
7,1047,2
7,1049,1
7,1053,1
7,1054,2
7,1058,2
7,1059,2
7,1061,10
7,1062,7
7,1063,1
7,1065,1
7,1069,4
7,1070,3
7,1072,5
7,1080,9
7,1081,1
7,1085,2
7,1086,6
7,1089,5
7,1093,5
7,1095,2
7,1097,1
7,1098,1
7,1100,2
7,1105,2
7,1106,1
7,1107,1
7,1111,2
7,1113,1
7,1114,2
7,1115,5
7,1117,3
7,1119,3
7,1120,3
7,1123,3
7,1124,1
7,1126,3
7,1129,1
7,1131,1
7,1134,1
7,1137,3
7,1140,1
7,1143,15
7,1147,3
7,1148,1
7,1150,1
7,1152,2
7,1154,3
7,1163,1
7,1165,1
7,1166,1
7,1168,3
7,1169,1
7,1170,1
7,1175,1
7,1176,3
7,1183,2
7,1184,16
7,1185,1
7,1187,1
7,1188,1
7,1192,2
7,1193,13
7,1197,1
7,1201,1
7,1211,3
7,1214,7
7,1215,1
7,1219,2
7,1226,2
7,1227,1
7,1228,2
7,1230,1
7,1232,4
7,1235,1
7,1241,3
7,1242,1
7,1245,4
7,1253,4
7,1255,1
7,1258,10
7,1259,3
7,1261,3
7,1263,1
7,1265,2
7,1267,5
7,1268,1
7,1269,1
7,1270,1
7,1279,7
7,1282,1
7,1285,1
7,1287,1
7,1293,1
7,1297,11
7,1298,2
7,1300,4
7,1305,1
7,1306,1
7,1313,2
7,1316,1
7,1321,2
7,1329,2
7,1331,1
7,1337,1
7,1340,1
7,1343,2
7,1345,4
7,1349,1
7,1351,2
7,1361,2
7,1362,1
7,1364,1
7,1371,1
7,1372,2
7,1374,1
7,1376,1
7,1379,1
7,1392,1
7,1393,2
7,1398,4
7,1399,5
7,1402,4
7,1404,4
7,1405,1
7,1406,1
7,1407,1
7,1409,1
7,1411,3
7,1415,1
7,1419,2
7,1420,2
7,1436,8
7,1446,1
7,1449,2
7,1450,1
7,1451,3
7,1460,1
7,1461,1
7,1465,3
7,1467,1
7,1474,8
7,1477,7
7,1480,2
7,1482,1
7,1485,3
7,1487,2
7,1491,1
7,1493,1
7,1495,1
7,1501,8
7,1508,3
7,1510,2
7,1511,5
7,1521,2
7,1522,3
7,1525,3
7,1531,1
7,1534,1
7,1537,1
7,1538,2
7,1546,1
7,1554,2
7,1558,1
7,1560,1
7,1562,3
7,1565,2
7,1578,2
7,1580,1
7,1582,2
7,1586,1
7,1587,4
7,1588,1
7,1591,3
7,1619,3
7,1621,1
7,1624,1
7,1627,10
7,1633,1
7,1635,3
7,1638,2
7,1640,2
7,1658,2
7,1665,3
7,1668,4
7,1672,1
7,1675,1
7,1678,2
7,1694,7
7,1700,2
7,1701,1
7,1711,1
7,1713,2
7,1714,3
7,1718,5
7,1726,9
7,1729,1
7,1735,2
7,1736,1
7,1741,2
7,1745,3
7,1760,2
7,1763,2
7,1772,1
7,1782,3
7,1792,1
7,1794,1
7,1795,1
7,1796,1
7,1799,2
7,1803,1
7,1807,2
7,1808,2
7,1810,1
7,1811,2
7,1822,3
7,1826,4
7,1830,2
7,1834,3
7,1837,1
7,1839,13
7,1852,1
7,1859,4
7,1863,1
7,1864,2
7,1871,1
7,1873,1
7,1874,3
7,1878,1
7,1879,6
7,1881,1
7,1883,2
7,1884,3
7,1887,1
7,1897,4
7,1898,2
7,1921,1
7,1928,1
7,1933,7
7,1935,1
7,1941,6
7,1947,1
7,1966,1
7,1981,1
7,2012,2
7,2013,1
7,2025,1
7,2027,1
7,2041,2
7,2043,1
7,2050,1
7,2068,1
7,2070,1
7,2073,1
7,2075,1
7,2078,4
7,2089,2
7,2093,1
7,2100,3
7,2111,1
7,2112,1
7,2118,1
7,2131,1
7,2141,1
7,2149,2
7,2159,1
7,2174,1
7,2204,2
7,2218,2
7,2222,1
7,2231,2
7,2245,1
7,2248,3
7,2255,2
7,2262,1
7,2274,2
7,2289,2
7,2293,1
7,2300,5
7,2323,2
7,2329,1
7,2339,4
7,2345,2
7,2348,2
7,2355,5
7,2358,1
7,2364,1
7,2373,5
7,2381,2
7,2389,3
7,2411,1
7,2413,3
7,2427,1
7,2429,6
7,2442,1
7,2443,1
7,2475,1
7,2498,1
7,2506,2
7,2556,1
7,2580,1
7,2591,1
7,2594,4
7,2614,1
7,2631,3
7,2647,3
7,2667,1
7,2676,1
7,2683,1
7,2688,2
7,2694,1
7,2700,1
7,2706,1
7,2720,2
7,2732,1
7,2747,1
7,2751,1
7,2764,2
7,2783,1
7,2820,1
7,2835,1
7,2836,1
7,2842,1
7,2850,1
7,2865,3
7,2890,1
7,2896,1
7,2898,1
7,2930,3
7,2935,1
7,2956,1
7,2976,1
7,3000,1
7,3021,1
7,3032,40564
7,3033,74
7,3043,1
7,3050,8
7,3051,1
7,3061,1
7,3073,1
7,3077,1
7,3078,1
7,3088,1
7,3091,1
7,3094,1
7,3098,2
7,3107,1
7,3115,1
7,3118,2
7,3126,1
7,3130,1
7,3137,1
7,3148,1
7,3151,1
7,3152,1
7,3157,1
7,3159,1
7,3164,1
7,3172,1
7,3179,1
7,3210,1
7,3222,2
7,3224,1
7,3226,1
7,3227,1
7,3229,1
7,3236,5
7,3237,2
7,3247,1
7,3251,1
7,3260,1
7,3261,4
7,3262,2
7,3267,1
7,3272,1
7,3284,1
7,3299,2
7,3314,1
7,3322,1
7,3323,3
7,3333,1
7,3370,1
7,3375,1
7,3376,1
7,3379,1
7,3385,1
7,3388,1
7,3392,1
7,3393,2
7,3394,1
7,3395,1
7,3417,2
7,3418,1
7,3433,2
7,3457,3
7,3475,1
7,3476,2
7,3479,1
7,3484,1
7,3486,2
7,3495,1
7,3498,2
7,3506,1
7,3516,1
7,3521,1
7,3536,1
7,3543,6618
7,3544,5
7,3545,51
7,3548,1
7,3550,1
7,3573,9
7,3673,1
7,3683,1
7,3692,1
7,3711,6
7,3719,3
7,3749,1
7,3767,4
7,3774,3
7,3788,1
7,3804,2
7,3822,2
7,3823,1
7,3827,1
7,3839,1
7,3845,1
7,3853,1
7,3863,6
7,3866,8874
7,3867,40
7,3868,1
7,3901,1
7,3925,3
7,3996,1
7,4054,1
7,4055,1
7,4072,2
7,4077,1
7,4090,2
7,4092,3
7,4103,1
7,4147,1
7,4148,1
7,4169,1
7,4175,1
7,4192,1
8,0,67623
8,1,8143697
8,2,299630
8,4,88
8,6,711
8,7,150
8,8,44
8,9,65
8,10,2
8,11,84
8,12,1
8,13,1
8,14,41
8,15,10
8,16,513
8,17,43
8,18,363
8,19,11
8,20,118
8,21,270
8,22,12
8,23,7
8,24,17
8,25,97
8,26,38
8,27,16
8,28,3
8,29,15
8,30,234
8,32,7
8,33,306
8,34,33
8,35,16
8,36,41
8,37,193
8,38,11
8,39,8
8,40,797
8,41,1
8,42,50
8,43,10
8,44,14
8,45,41
8,46,159
8,47,9
8,48,3
8,49,23
8,50,133
8,51,17
8,52,20
8,53,57
8,54,51
8,56,137
8,57,8
8,58,39
8,59,854
8,60,140
8,61,48
8,63,4
8,64,27
8,65,7
8,66,16
8,67,204
8,68,29
8,69,1
8,70,6
8,71,6
8,72,25
8,73,54
8,74,23
8,75,19
8,76,95
8,77,5
8,78,155
8,79,7
8,80,6
8,81,5
8,82,147
8,83,1
8,84,15
8,86,9
8,88,160
8,89,41
8,90,5
8,92,26
8,94,55
8,95,29
8,96,113
8,97,118
8,99,17
8,100,41
8,101,74
8,102,27
8,103,50
8,104,42
8,105,2
8,106,26
8,107,8
8,108,4
8,109,167
8,110,8
8,112,31
8,113,7
8,114,249
8,115,10
8,116,17
8,118,34
8,119,2
8,121,1
8,122,18
8,123,5
8,124,68
8,126,4
8,127,73
8,128,4
8,129,48
8,130,2
8,131,3
8,132,17
8,133,9
8,134,6
8,135,4
8,136,85
8,137,75
8,138,12
8,139,1
8,140,6
8,141,16
8,142,10
8,145,3
8,146,4
8,147,5
8,148,6
8,149,2
8,150,13
8,151,6
8,152,4
8,153,9
8,154,231
8,155,33
8,156,21
8,157,27
8,158,1
8,159,4
8,160,90
8,161,17
8,162,12
8,163,12
8,166,24
8,167,11
8,168,25
8,169,27
8,170,5
8,171,8
8,172,23
8,173,20
8,177,6
8,179,4
8,180,13
8,181,29
8,182,58
8,183,23
8,184,8
8,185,1
8,186,3
8,187,16
8,188,15
8,189,51
8,190,24
8,194,14
8,195,1
8,196,24
8,198,1
8,199,2
8,200,5
8,201,6
8,202,10
8,203,128
8,204,12
8,205,4
8,206,1
8,207,9
8,208,16
8,209,25
8,210,101
8,211,104
8,212,27
8,213,12
8,214,60
8,215,1
8,216,1
8,217,28
8,218,3
8,219,5
8,220,94
8,221,4
8,223,15
8,224,9
8,225,1
8,226,5
8,227,2
8,229,43
8,230,17
